# ell TT TE EE
2.870000000000000000e+02 4.204178420643569552e+03 1.049144595758563554e+02 6.676368884235017731e+00
2.880000000000000000e+02 4.173922047434436536e+03 1.056237869212604750e+02 6.829870865881455977e+00
2.890000000000000000e+02 4.143483118648880918e+03 1.063025902459455097e+02 6.984907123659263917e+00
2.900000000000000000e+02 4.112883483946116939e+03 1.069486896475551703e+02 7.141440019536033468e+00
2.910000000000000000e+02 4.082130134857343819e+03 1.075628765978604520e+02 7.299446790939257745e+00
2.920000000000000000e+02 4.051222633251779371e+03 1.081444569276260665e+02 7.458793269227606437e+00
2.930000000000000000e+02 4.020175396493927110e+03 1.086934793265916142e+02 7.619553299169432137e+00
2.940000000000000000e+02 3.989002840839465080e+03 1.092085068331910520e+02 7.781652178540701570e+00
2.950000000000000000e+02 3.957704524820254392e+03 1.096903310043604591e+02 7.944940942029485420e+00
2.960000000000000000e+02 3.926294862719290450e+03 1.101382577349830711e+02 8.109493495639256366e+00
2.970000000000000000e+02 3.894773411231585214e+03 1.105508500873732345e+02 8.275160916058462490e+00
2.980000000000000000e+02 3.863162011264784269e+03 1.109288996257242275e+02 8.441942868548277801e+00
2.990000000000000000e+02 3.831467646224470172e+03 1.112724550702470907e+02 8.609764756800865726e+00
3.000000000000000000e+02 3.799697298738233712e+03 1.115808222913021979e+02 8.778552006797692542e+00
3.010000000000000000e+02 3.767865341053911379e+03 1.118540449489412794e+02 8.948379158182836690e+00
3.020000000000000000e+02 3.735985992799281121e+03 1.120921465782024455e+02 9.119025735651339559e+00
3.030000000000000000e+02 3.704066006504186134e+03 1.122951456565452730e+02 9.290568945224457309e+00
3.040000000000000000e+02 3.672119562235878675e+03 1.124630606221222280e+02 9.462937449524176259e+00
3.050000000000000000e+02 3.640160839209062942e+03 1.125951670324020313e+02 9.636059935078582939e+00
3.060000000000000000e+02 3.608189159034231125e+03 1.126914832277856249e+02 9.809939396112850929e+00
3.070000000000000000e+02 3.576226127406944215e+03 1.127520274900711286e+02 9.984430284317273419e+00
3.080000000000000000e+02 3.544278492284597178e+03 1.127768180358741148e+02 1.015953564312021840e+01
3.090000000000000000e+02 3.512353000505786895e+03 1.127658730099853273e+02 1.033518425743001501e+01
3.100000000000000000e+02 3.480448969350731659e+03 1.127192104786738298e+02 1.051123065387036704e+01
3.110000000000000000e+02 3.448595428196067587e+03 1.126353627528924903e+02 1.068775223501195271e+01
3.120000000000000000e+02 3.416784263260100943e+03 1.125158333916453870e+02 1.086460357856407022e+01
3.130000000000000000e+02 3.385037072647739024e+03 1.123598973499999687e+02 1.104178785507897764e+01
3.140000000000000000e+02 3.353360596138057645e+03 1.121675723123529735e+02 1.121915969411831959e+01
3.150000000000000000e+02 3.321754143421288063e+03 1.119388758505598531e+02 1.139664803492103751e+01
3.160000000000000000e+02 3.290239307385548727e+03 1.116738254170864337e+02 1.157433041005012520e+01
3.170000000000000000e+02 3.258822822251620437e+03 1.113731811731930179e+02 1.175198724450521404e+01
3.180000000000000000e+02 3.227518848511377655e+03 1.110362174770348815e+02 1.192962184035046036e+01
3.190000000000000000e+02 3.196326687767691510e+03 1.106629513819396067e+02 1.210716324279748690e+01
3.200000000000000000e+02 3.165253067680122058e+03 1.102541426296455001e+02 1.228461480728537047e+01
3.210000000000000000e+02 3.134326998565946269e+03 1.098098079735359249e+02 1.246183134902979361e+01
3.220000000000000000e+02 3.103532918155254265e+03 1.093292211719790856e+02 1.263874199356839867e+01
3.230000000000000000e+02 3.072899831709327827e+03 1.088131414868077655e+02 1.281527589327690819e+01
3.240000000000000000e+02 3.042419600092433939e+03 1.082623280067481346e+02 1.299136222736845170e+01
3.250000000000000000e+02 3.012113794858847996e+03 1.076760539709317896e+02 1.316700448537517865e+01
3.260000000000000000e+02 2.981981699747096627e+03 1.070550781026496594e+02 1.334213190010219208e+01
3.270000000000000000e+02 2.952037452389317878e+03 1.063986732630060317e+02 1.351659944756580245e+01
3.280000000000000000e+02 2.922287759231540349e+03 1.057075977848812585e+02 1.369033641391569134e+01
3.290000000000000000e+02 2.892739323868581323e+03 1.049833526318850261e+02 1.386334639533078317e+01
3.300000000000000000e+02 2.863406275393144369e+03 1.042244672173331566e+02 1.403548444738594547e+01
3.310000000000000000e+02 2.834287883358588715e+03 1.034316992436544069e+02 1.420675421891397860e+01
3.320000000000000000e+02 2.805398271208484402e+03 1.026050633566585617e+02 1.437708510132814155e+01
3.330000000000000000e+02 2.776736702919408799e+03 1.017460596451218322e+02 1.454633222842944740e+01
3.340000000000000000e+02 2.748317296461108072e+03 1.008539594603196576e+02 1.471449932669874805e+01
3.350000000000000000e+02 2.720154167170484925e+03 9.992951958596218276e+01 1.488144158104821635e+01
3.360000000000000000e+02 2.692246571140773540e+03 9.897275372808616112e+01 1.504716276856964363e+01
3.370000000000000000e+02 2.664601190376866725e+03 9.798516101525764554e+01 1.521159240774211518e+01
3.380000000000000000e+02 2.637224704564152489e+03 9.696601181873833752e+01 1.537466004162575395e+01
3.390000000000000000e+02 2.610131219551839877e+03 9.591680475809364737e+01 1.553629523752963060e+01
3.400000000000000000e+02 2.583327410798886376e+03 9.483755252169460448e+01 1.569650187015844622e+01
3.410000000000000000e+02 2.556812523533035801e+03 9.372826753256561005e+01 1.585506098722277990e+01
3.420000000000000000e+02 2.530593229622120361e+03 9.258896194435412497e+01 1.601197651005073652e+01
3.430000000000000000e+02 2.504676199405421812e+03 9.142113330752357570e+01 1.616717809915081716e+01
3.440000000000000000e+02 2.479060673534816033e+03 9.022405039054464737e+01 1.632052115376084345e+01
3.450000000000000000e+02 2.453753319875335364e+03 8.899846735151031396e+01 1.647200966188108495e+01
3.460000000000000000e+02 2.428760805362453993e+03 8.774439522972434702e+01 1.662149906576599889e+01
3.470000000000000000e+02 2.404082367865613378e+03 8.646258761258778236e+01 1.676899339541284562e+01
3.480000000000000000e+02 2.379724673107431045e+03 8.515305496255750484e+01 1.691427385050454646e+01
3.490000000000000000e+02 2.355701814886016564e+03 8.381803595442598009e+01 1.705749306786193031e+01
3.500000000000000000e+02 2.332013030248764608e+03 8.245679762749584540e+01 1.719850656933100197e+01
3.510000000000000000e+02 2.308672466164267007e+03 8.107082871222311837e+01 1.733731860259412372e+01
3.520000000000000000e+02 2.285687053832929450e+03 7.966084873965255042e+01 1.747385971125478221e+01
3.530000000000000000e+02 2.263056349773468355e+03 7.822682758741785847e+01 1.760806059645635457e+01
3.540000000000000000e+02 2.240787339697636071e+03 7.677096333390586835e+01 1.773992625929749423e+01
3.550000000000000000e+02 2.218894438725359578e+03 7.529248241125780794e+01 1.786931314962575712e+01
3.560000000000000000e+02 2.197369778192995909e+03 7.379209661385655750e+01 1.799622629932821383e+01
3.570000000000000000e+02 2.176220347606737960e+03 7.227051742677264201e+01 1.812059647108423732e+01
3.580000000000000000e+02 2.155453138135987047e+03 7.072845602441813639e+01 1.824235444111079119e+01
3.590000000000000000e+02 2.135067714447595790e+03 6.916588043433218047e+01 1.836135671487985732e+01
3.600000000000000000e+02 2.115063643230221714e+03 6.758424404122185081e+01 1.847760837683149049e+01
3.610000000000000000e+02 2.095447921707349451e+03 6.598247427694779788e+01 1.859104023905220515e+01
3.620000000000000000e+02 2.076220121087421830e+03 6.436239531548149273e+01 1.870158312394661237e+01
3.630000000000000000e+02 2.057394671752337217e+03 6.272456819619362989e+01 1.880916786339013314e+01
3.640000000000000000e+02 2.038956293280205955e+03 6.106962792648140947e+01 1.891379958136847250e+01
3.650000000000000000e+02 2.020926849707873089e+03 5.939835776500719788e+01 1.901540912609435097e+01
3.660000000000000000e+02 2.003298494474564450e+03 5.771154065458412674e+01 1.911392735261752662e+01
3.670000000000000000e+02 1.986078240604661460e+03 5.600981065521721547e+01 1.920935940542094045e+01
3.680000000000000000e+02 1.969265675723461754e+03 5.429402436181833735e+01 1.930156186699413468e+01
3.690000000000000000e+02 1.952860390459169821e+03 5.256488948705430175e+01 1.939068845791672757e+01
3.700000000000000000e+02 1.936876835180485841e+03 5.082303914536964839e+01 1.947644720089058978e+01
3.710000000000000000e+02 1.921299749917777490e+03 4.906932898767878726e+01 1.955906610531868850e+01
3.720000000000000000e+02 1.906143591173691675e+03 4.730439150119735814e+01 1.963825319730654329e+01
3.730000000000000000e+02 1.891400533466435490e+03 4.552900742796788336e+01 1.971416220422193177e+01
3.740000000000000000e+02 1.877077611063063614e+03 4.374395719903756685e+01 1.978672400219117122e+01
3.750000000000000000e+02 1.863167004548210571e+03 4.194979808530644760e+01 1.985586946561760513e+01
3.760000000000000000e+02 1.849675754183326490e+03 4.014738418357647021e+01 1.992152946618578824e+01
3.770000000000000000e+02 1.836610903153780555e+03 3.833734643374505424e+01 1.998370915536179027e+01
3.780000000000000000e+02 1.823957212456082061e+03 3.652038975470914295e+01 2.004233939638059425e+01
3.790000000000000000e+02 1.811729159278995212e+03 3.469729304644606316e+01 2.009735104673624662e+01
3.800000000000000000e+02 1.799926366823926855e+03 3.286876062527949927e+01 2.014874924066782569e+01
3.810000000000000000e+02 1.788541032570749849e+03 3.103542222634474967e+01 2.019653910463716429e+01
3.820000000000000000e+02 1.777580213239034492e+03 2.919805585675918280e+01 2.024050290579882727e+01
3.830000000000000000e+02 1.767043539643939084e+03 2.735743923148147516e+01 2.028086860249807799e+01
3.840000000000000000e+02 1.756923216600287105e+03 2.551442405988341733e+01 2.031749272471734002e+01
3.850000000000000000e+02 1.747218879525868033e+03 2.366971319851977285e+01 2.035038035756711139e+01
3.860000000000000000e+02 1.737937594344250329e+03 2.182423207212957195e+01 2.037961085675653905e+01
3.870000000000000000e+02 1.729079000688393535e+03 1.997868297632421530e+01 2.040511499705957732e+01
3.880000000000000000e+02 1.720627883457056669e+03 1.813391649901997482e+01 2.042697210529944840e+01
3.890000000000000000e+02 1.712591314476485650e+03 1.629070867406960232e+01 2.044511292531487001e+01
3.900000000000000000e+02 1.704968939014803254e+03 1.444983526912526095e+01 2.045954246744568650e+01
3.910000000000000000e+02 1.697760404053738057e+03 1.261207179022152225e+01 2.047026572401122380e+01
3.920000000000000000e+02 1.690950501516738768e+03 1.077819348658226595e+01 2.047721338479159670e+01
3.930000000000000000e+02 1.684553738307231697e+03 8.948901072149503477e+00 2.048046468652267649e+01
3.940000000000000000e+02 1.678554909452407628e+03 7.124895014341976029e+00 2.047995027787734656e+01
3.950000000000000000e+02 1.672953668160368352e+03 5.307024106540469965e+00 2.047560078546645812e+01
3.960000000000000000e+02 1.667749669085841788e+03 3.495980911431466609e+00 2.046756966334686467e+01
3.970000000000000000e+02 1.662935139957333604e+03 1.692524617440540613e+00 2.045571320750987709e+01
3.980000000000000000e+02 1.658517166616967870e+03 -1.026378087255797739e-01 2.044011053941020961e+01
3.990000000000000000e+02 1.654487979620655778e+03 -1.888762475512404837e+00 2.042069218747102255e+01
4.000000000000000000e+02 1.650847239302370326e+03 -3.665125015401458519e+00 2.039761150362024367e+01
4.010000000000000000e+02 1.647594687000235353e+03 -5.431008797944200772e+00 2.037072411833789332e+01
4.020000000000000000e+02 1.644722955395779536e+03 -7.185691867285745715e+00 2.034010624581403803e+01
4.030000000000000000e+02 1.642232186614512784e+03 -8.928482275499110443e+00 2.030583351088347754e+01
4.040000000000000000e+02 1.640122524388617421e+03 -1.065864071516562461e+01 2.026783294053919704e+01
4.050000000000000000e+02 1.638379257431608721e+03 -1.237547262333370135e+01 2.022610581350079428e+01
4.060000000000000000e+02 1.637002532925956984e+03 -1.407835045880096203e+01 2.018080194278606854e+01
4.070000000000000000e+02 1.635992499920120508e+03 -1.576644627355927142e+01 2.013184825727651983e+01
4.080000000000000000e+02 1.635341881086060084e+03 -1.743908083714030610e+01 2.007917165131184234e+01
4.090000000000000000e+02 1.635035972836486508e+03 -1.909557506133205251e+01 2.002299611779638866e+01
4.100000000000000000e+02 1.635089787201959098e+03 -2.073517570824330392e+01 1.996324847928536173e+01
4.110000000000000000e+02 1.635473768461904001e+03 -2.235742679923738407e+01 1.989992980461367367e+01
4.120000000000000000e+02 1.636202933487758401e+03 -2.396157533819601682e+01 1.983311540802279538e+01
4.130000000000000000e+02 1.637270016736400066e+03 -2.554716557069498961e+01 1.976280628129356742e+01
4.140000000000000000e+02 1.638667755450946288e+03 -2.711351899052325365e+01 1.968907765990034875e+01
4.150000000000000000e+02 1.640381461463713094e+03 -2.866010574812220568e+01 1.961200473866930949e+01
4.160000000000000000e+02 1.642426163102582905e+03 -3.018639607440729478e+01 1.953151410394653098e+01
4.170000000000000000e+02 1.644779750194492408e+03 -3.169163742099624059e+01 1.944775515029621005e+01
4.180000000000000000e+02 1.647449829372751310e+03 -3.317537443538105180e+01 1.936072866218702870e+01
4.190000000000000000e+02 1.650421725778371410e+03 -3.463692896699328827e+01 1.927043538020967972e+01
4.200000000000000000e+02 1.653703053311358872e+03 -3.607577147523700489e+01 1.917687600030360429e+01
4.210000000000000000e+02 1.657279144674430654e+03 -3.749129816944861204e+01 1.908019974000339047e+01
4.220000000000000000e+02 1.661142764913386827e+03 -3.888283099932030495e+01 1.898033292018324403e+01
4.230000000000000000e+02 1.665301539899669251e+03 -4.024984049579595080e+01 1.887727609833961750e+01
4.240000000000000000e+02 1.669740814703171054e+03 -4.159179719442801115e+01 1.877117835138308166e+01
4.250000000000000000e+02 1.674453367107934127e+03 -4.290817162572141541e+01 1.866204014093496610e+01
4.260000000000000000e+02 1.679439407716422238e+03 -4.419873143947729233e+01 1.854993616315930538e+01
4.270000000000000000e+02 1.684676866641400011e+03 -4.546302141060667878e+01 1.843501534810611275e+01
4.280000000000000000e+02 1.690180820388523671e+03 -4.670066056347653216e+01 1.831735229206880078e+01
4.290000000000000000e+02 1.695921780071086914e+03 -4.791134216225717068e+01 1.819694725696684046e+01
4.300000000000000000e+02 1.701899974966232094e+03 -4.909453656727761484e+01 1.807387473675435174e+01
4.310000000000000000e+02 1.708115639153270422e+03 -5.025001120993220383e+01 1.794835774034789821e+01
4.320000000000000000e+02 1.714554154837631359e+03 -5.137738488208371024e+01 1.782032209005915391e+01
4.330000000000000000e+02 1.721223194111319117e+03 -5.247612772651567070e+01 1.768984212208108175e+01
4.340000000000000000e+02 1.728100720494866891e+03 -5.354600692843807508e+01 1.755706640248068240e+01
4.350000000000000000e+02 1.735194415717414131e+03 -5.458649243800043394e+01 1.742192059270936966e+01
4.360000000000000000e+02 1.742497109577629999e+03 -5.559727694538825205e+01 1.728455315016417160e+01
4.370000000000000000e+02 1.750001636591101942e+03 -5.657797873744071637e+01 1.714496391024824362e+01
4.380000000000000000e+02 1.757700835921903035e+03 -5.752821597183224611e+01 1.700330121998159427e+01
4.390000000000000000e+02 1.765594979649441711e+03 -5.844760666780479141e+01 1.685956480362020571e+01
4.400000000000000000e+02 1.773669487619799838e+03 -5.933599154746278259e+01 1.671382861282224752e+01
4.410000000000000000e+02 1.781917212384617187e+03 -6.019306260910406081e+01 1.656624082633687323e+01
4.420000000000000000e+02 1.790323582375462138e+03 -6.101858596862819439e+01 1.641680099921677183e+01
4.430000000000000000e+02 1.798888886816952208e+03 -6.181217899998711829e+01 1.626565719658021791e+01
4.440000000000000000e+02 1.807598562176491669e+03 -6.257368174371396208e+01 1.611288314288838208e+01
4.450000000000000000e+02 1.816445477055082165e+03 -6.330285976398706538e+01 1.595847822176383346e+01
4.460000000000000000e+02 1.825422503667482943e+03 -6.399947842326421465e+01 1.580266460985350285e+01
4.470000000000000000e+02 1.834522517664070165e+03 -6.466360000748166215e+01 1.564544157570176175e+01
